System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
1689067607.9230,1689067607.9597,0.5167,-0.7246,-0.3639,9.9169,0.0279,0.0174,0.0046,-0.0466,0.0989,-0.9307,0.8464,0.0052,0.0373,-0.5312,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067607.9510,1689067607.9763,0.5333,-0.7846,-0.3667,9.9126,0.0259,0.0098,0.0031,-0.0457,0.1013,-0.9312,0.8465,0.0054,0.0373,-0.5310,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067607.9810,1689067607.9930,0.5500,-0.7994,-0.3798,9.9369,0.0206,-0.0073,0.0032,-0.0457,0.0994,-0.9346,0.8469,0.0055,0.0372,-0.5305,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.0110,1689067608.0097,0.5667,-0.7286,-0.3915,9.9243,0.0185,-0.0189,0.0044,-0.0447,0.0999,-0.9341,0.8470,0.0055,0.0370,-0.5303,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.0130,1689067608.0263,0.5833,-0.6242,-0.4011,9.9372,0.0194,-0.0149,0.0028,-0.0466,0.1003,-0.9326,0.8473,0.0055,0.0368,-0.5299,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.0400,1689067608.0430,0.6000,-0.6637,-0.4245,9.9060,0.0246,0.0024,0.0020,-0.0447,0.0974,-0.9312,0.8473,0.0056,0.0368,-0.5298,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.0430,1689067608.0597,0.6167,-0.7139,-0.4191,9.9018,0.0291,0.0063,0.0021,-0.0442,0.1003,-0.9341,0.8475,0.0058,0.0368,-0.5295,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.0470,1689067608.0763,0.6333,-0.7411,-0.4126,9.9167,0.0343,0.0032,0.0017,-0.0447,0.0969,-0.9346,0.8476,0.0060,0.0367,-0.5293,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.0710,1689067608.0930,0.6500,-0.7271,-0.3998,9.9204,0.0308,-0.0067,0.0012,-0.0442,0.0994,-0.9326,0.8477,0.0062,0.0365,-0.5292,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.0730,1689067608.1097,0.6667,-0.7079,-0.3627,9.9236,0.0307,-0.0035,-0.0005,-0.0461,0.0989,-0.9316,0.8482,0.0063,0.0364,-0.5284,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.1310,1689067608.1263,0.6833,-0.7146,-0.3616,9.9240,0.0272,-0.0030,-0.0022,-0.0452,0.0994,-0.9321,0.8485,0.0064,0.0363,-0.5280,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
